split_name,target,model,model_family,part,rows,events,event_rate,accuracy,balanced_accuracy,precision,recall,f1,macro_f1,tn,fp,fn,tp,false_alarm_rate,missed_event_rate,roc_auc,pr_auc,held_out_country
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,15158,5032,0.3319699168755772,0.5202533315740863,0.5875890449650776,0.3898721730580137,0.7879570747217806,0.5216418892251019,0.520249289193734,3921,6205,1067,3965,0.6127789847916255,0.2120429252782193,0.6209573169793512,0.4204500548576099,Egypt
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10153,828,0.081552250566335,0.8355165960799764,0.7624397430417946,0.285204081632653,0.6751207729468599,0.4010043041606886,0.652836893489181,7924,1401,269,559,0.1502412868632708,0.3248792270531401,0.8317237828806776,0.3819963023434015,Ethiopia
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,11583,0,0.0,0.998963998963999,0.998963998963999,0.0,0.0,0.0,0.4997408655091993,11571,12,0,0,0.001036001036001,0.0,,,France
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10439,0,0.0,0.9982756969058338,0.9982756969058338,0.0,0.0,0.0,0.499568552253116,10421,18,0,0,0.0017243030941661,0.0,,,Germany
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,20449,7406,0.3621692992322363,0.8046848256638467,0.8284796788304598,0.6682777668179128,0.914798811774237,0.77234382124943,0.8006619337470924,9680,3363,631,6775,0.2578394541133175,0.0852011882257628,0.9039506810901904,0.843786959526193,India
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,13442,1568,0.1166493081386698,0.7865644993304568,0.6417222459979444,0.260933480338111,0.4528061224489796,0.3310795057122872,0.6020522556222423,9863,2011,858,710,0.1693616304530908,0.5471938775510204,0.6669920431537951,0.2360157723270568,Indonesia
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,22594,0,0.0,0.9986722138620872,0.9986722138620872,0.0,0.0,0.0,0.4996678329421143,22564,30,0,0,0.0013277861379127,0.0,,,Japan
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,12584,1206,0.0958359821996185,0.8270820089001907,0.8283937726262927,0.3368102288021534,0.8300165837479271,0.47917663954045,0.6877541130050988,9407,1971,205,1001,0.1732290384953418,0.1699834162520729,0.8845481897945673,0.5341346722709888,Mexico
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10296,4021,0.3905400155400155,0.7587412587412588,0.7874659630565032,0.631345069218937,0.9186769460333252,0.7483792544570502,0.7583314182733012,4118,2157,327,3694,0.3437450199203187,0.0813230539666749,0.8896956714301708,0.8384036001778954,Nigeria
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,11297,9269,0.8204833141542003,0.8716473400017704,0.6889227532635667,0.8818989938458532,0.9739993526809796,0.9256638982877065,0.7280521563977391,819,1209,241,9028,0.5961538461538461,0.0260006473190203,0.8334887260731888,0.9522328616367944,Pakistan
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,20306,142,0.0069930069930069,0.935585541219344,0.6598889109303709,0.0423861852433281,0.380281690140845,0.0762711864406779,0.5214502171615575,18944,1220,88,54,0.0605038682801031,0.6197183098591549,0.8354615393212279,0.0374115372089926,Philippines
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,12012,1231,0.1024808524808524,0.8898601398601399,0.8573281695518284,0.478116079923882,0.8164094232331438,0.603060306030603,0.7695597310927265,9684,1097,226,1005,0.101753084129487,0.1835905767668562,0.9230482727119218,0.7283562375253214,Russia
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10725,135,0.0125874125874125,0.8422377622377623,0.5142429965376141,0.0149532710280373,0.1777777777777777,0.0275862068965517,0.4708707290190521,9009,1581,111,24,0.1492917847025495,0.8222222222222222,0.4905403420417584,0.0138194720814559,Saudi Arabia
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10725,61,0.0056876456876456,0.9723076923076924,0.5948825833507557,0.049618320610687,0.2131147540983606,0.0804953560371517,0.533218757679673,10415,249,48,13,0.0233495873968492,0.7868852459016393,0.7039787610837134,0.0368677175803328,South Africa
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,12584,130,0.0103305785123966,0.9671010807374444,0.5951662116589047,0.0823529411764705,0.2153846153846154,0.1191489361702127,0.551193222640131,12142,312,102,28,0.0250521920668058,0.7846153846153846,0.7228116391397265,0.0459365285556331,South Korea
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,9867,51,0.005168744299179,0.9409141583054628,0.6777140562826598,0.0365853658536585,0.4117647058823529,0.0672,0.5183454079229682,9263,553,30,21,0.0563365933170334,0.5882352941176471,0.9255866772136728,0.0367616197752808,Thailand
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10582,611,0.0577395577395577,0.8429408429408429,0.6669981243478428,0.1762168823166974,0.4680851063829787,0.2560429722470904,0.5841229124309937,8634,1337,325,286,0.1340888576872931,0.5319148936170213,0.7516463045614608,0.1762409904157634,Turkey
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10439,1,9.579461634256155e-05,0.9947312961011592,0.4974132975665836,0.0,0.0,0.0,0.4986793449550977,10384,54,1,0,0.0051734048668327,1.0,0.8819218241042346,0.0005763688760806,United Kingdom
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,27885,35,0.0012551551013089,0.993006993006993,0.5541985124390869,0.0238095238095238,0.1142857142857142,0.0394088669950738,0.5179497949530771,27686,164,31,4,0.0058886894075403,0.8857142857142857,0.7436665811746601,0.0078557849519697,United States
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10868,838,0.0771071034228929,0.7856091277143908,0.6913719462138643,0.1972402597402597,0.5799522673031027,0.2943670502725621,0.5839850874667574,8052,1978,352,486,0.1972083748753738,0.4200477326968974,0.758035559193541,0.305750171621867,Vietnam
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10439,1,9.579461634256155e-05,0.9998084107673147,0.4999520981030849,0.0,0.0,0.0,0.4999520981030849,10437,1,1,0,9.580379383023568e-05,1.0,0.2571373826403526,0.0001289490651192,Australia
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10868,7466,0.686970923813029,0.8071402281928598,0.7095463770464515,0.7943433457575093,0.97053308331101,0.8736435977815288,0.7332475953165608,1526,1876,220,7246,0.551440329218107,0.02946691668899,0.9041477547519754,0.9545593658212038,Bangladesh
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,12441,1135,0.0912306084719877,0.8882726468933365,0.7316573555345842,0.4139095205941931,0.5400881057268723,0.4686544342507645,0.7031137077388737,10438,868,522,613,0.0767733946577038,0.4599118942731277,0.7736601593945283,0.4065716834137466,Brazil
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,21879,2273,0.1038895744778097,0.7688651218062983,0.8554766807560773,0.3058577405857741,0.9648042234931808,0.4644710367467966,0.6585505409582737,14629,4977,80,2193,0.2538508619810262,0.0351957765068191,0.9388189748965308,0.6255222740303814,China
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,15158,5032,0.3319699168755772,0.5771869639794168,0.5883136588680558,0.4097759140348578,0.621422893481717,0.4938798073126431,0.5654126844867753,5622,4504,1905,3127,0.4447955757456053,0.3785771065182829,0.6231522168844263,0.4380228366764958,Egypt
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10153,828,0.081552250566335,0.8839751797498276,0.8344908108948207,0.3929008567931457,0.7753623188405797,0.5215272136474411,0.7277553127192598,8333,992,186,642,0.1063806970509383,0.2246376811594203,0.9155032314048516,0.499164753178859,Ethiopia
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,11583,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11583,0,0,0,0.0,0.0,,,France
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10439,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10439,0,0,0,0.0,0.0,,,Germany
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,20449,7406,0.3621692992322363,0.8110910068952027,0.8406209832248714,0.6687946641257742,0.9477450715635972,0.7842019998882744,0.8081117839594436,9567,3476,387,7019,0.2665031051138541,0.0522549284364029,0.9286201467138682,0.869630201806686,India
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,13442,1568,0.1166493081386698,0.832614194316322,0.6412177996514422,0.3214659685863874,0.3915816326530612,0.3530764807360552,0.6284736415472124,10578,1296,954,614,0.1091460333501768,0.6084183673469388,0.6909144658368652,0.2730103632461933,Indonesia
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,22594,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22594,0,0,0,0.0,0.0,,,Japan
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,12584,1206,0.0958359821996185,0.8699936427209154,0.8573128673151498,0.4126016260162601,0.8416252072968491,0.5537370430987453,0.7388255488026514,9933,1445,191,1015,0.1269994726665494,0.1583747927031509,0.9145453082626942,0.5665108971029713,Mexico
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10296,4021,0.3905400155400155,0.7998251748251748,0.822511119411932,0.6785714285714286,0.9261377766724695,0.7832579661373436,0.7986487430614535,4511,1764,297,3724,0.2811155378486056,0.0738622233275304,0.9197276053706092,0.8818606549031621,Nigeria
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,11297,9269,0.8204833141542003,0.881207400194742,0.6779919832029013,0.8767943720886016,0.9950372208436724,0.9321811198706288,0.7269601251527056,732,1296,46,9223,0.6390532544378699,0.0049627791563275,0.910178634088773,0.9777287589646898,Pakistan
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,20306,142,0.0069930069930069,0.8973209888702847,0.8364163856377702,0.0508552935737401,0.7746478873239436,0.0954446854663774,0.5205079954859493,18111,2053,32,110,0.1018151160484031,0.2253521126760563,0.9015939018359312,0.0530227928290177,Philippines
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,12012,1231,0.1024808524808524,0.9230769230769232,0.9035372350385352,0.5826602046311254,0.8789601949634444,0.7007772020725389,0.8283213484569802,10006,775,149,1082,0.0718857248863741,0.1210398050365556,0.9435657595111776,0.8126729770572879,Russia
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10725,135,0.0125874125874125,0.9534731934731936,0.5303483370055608,0.0333333333333333,0.0962962962962963,0.0495238095238095,0.5128383683222393,10213,377,122,13,0.0355996222851746,0.9037037037037036,0.5767859266253978,0.0197168778760439,Saudi Arabia
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10725,61,0.0056876456876456,0.993006993006993,0.5074934204862691,0.0625,0.0163934426229508,0.0259740259740259,0.5112324628536672,10649,15,60,1,0.0014066016504126,0.9836065573770492,0.8075984159974419,0.0503452749337761,South Africa
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,12584,130,0.0103305785123966,0.9825969485060394,0.545904930142926,0.1130434782608695,0.1,0.1061224489795918,0.5486676924109932,12352,102,117,13,0.008190139714148,0.9,0.8293937073044186,0.0665471066529507,South Korea
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,9867,51,0.005168744299179,0.963312050268572,0.6597122345270626,0.0518731988472622,0.3529411764705882,0.0904522613065326,0.5358653528295179,9487,329,33,18,0.0335167074164629,0.6470588235294118,0.920985346053662,0.0469894662852084,Thailand
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10582,611,0.0577395577395577,0.9106029106029108,0.622242801998135,0.2596843615494978,0.2962356792144026,0.2767584097859327,0.6145576899856335,9455,516,430,181,0.0517500752181325,0.7037643207855974,0.7846867207865166,0.2140456609486541,Turkey
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10439,1,9.579461634256155e-05,0.9998084107673147,0.4999520981030849,0.0,0.0,0.0,0.4999520981030849,10437,1,1,0,9.580379383023568e-05,1.0,0.7620233761256946,0.0004024144869215,United Kingdom
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,27885,35,0.0012551551013089,0.9985655370270756,0.4999102333931777,0.0,0.0,0.0,0.4996411268616544,27845,5,35,0,0.0001795332136445,1.0,0.8816527314696075,0.0100744689624088,United States
leave_one_country_out,extreme_abs_151_h1,logistic_regression,linear,test,10868,838,0.0771071034228929,0.8145012881854987,0.7103058366666111,0.2275670675300647,0.5871121718377088,0.328,0.610199829205807,8360,1670,346,492,0.1665004985044865,0.4128878281622912,0.7956075687020085,0.33959414186401,Vietnam
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10439,1,9.579461634256155e-05,0.9999042053836574,0.5,0.0,0.0,0.0,0.4999760501987833,10438,0,1,0,0.0,1.0,0.5,9.579461634256155e-05,Australia
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10868,7466,0.686970923813029,0.3130290761869709,0.5,0.0,0.0,0.0,0.2384022424667133,3402,0,7466,0,0.0,1.0,0.5,0.686970923813029,Bangladesh
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,12441,1135,0.0912306084719877,0.9087693915280122,0.5,0.0,0.0,0.0,0.4761022444940413,11306,0,1135,0,0.0,1.0,0.5,0.0912306084719877,Brazil
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,21879,2273,0.1038895744778097,0.8961104255221902,0.5,0.0,0.0,0.0,0.4726045558635651,19606,0,2273,0,0.0,1.0,0.5,0.1038895744778097,China
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,15158,5032,0.3319699168755772,0.6680300831244228,0.5,0.0,0.0,0.0,0.4004904287296313,10126,0,5032,0,0.0,1.0,0.5,0.3319699168755772,Egypt
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10153,828,0.081552250566335,0.9184477494336648,0.5,0.0,0.0,0.0,0.4787452510524694,9325,0,828,0,0.0,1.0,0.5,0.081552250566335,Ethiopia
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,11583,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11583,0,0,0,0.0,0.0,,,France
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10439,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10439,0,0,0,0.0,0.0,,,Germany
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,20449,7406,0.3621692992322363,0.6378307007677637,0.5,0.0,0.0,0.0,0.3894362832915323,13043,0,7406,0,0.0,1.0,0.5,0.3621692992322363,India
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,13442,1568,0.1166493081386698,0.8833506918613302,0.5,0.0,0.0,0.0,0.4690314425659662,11874,0,1568,0,0.0,1.0,0.5,0.1166493081386698,Indonesia
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,22594,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22594,0,0,0,0.0,0.0,,,Japan
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,12584,1206,0.0958359821996185,0.9041640178003816,0.5,0.0,0.0,0.0,0.4748351556631333,11378,0,1206,0,0.0,1.0,0.5,0.0958359821996185,Mexico
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10296,4021,0.3905400155400155,0.6094599844599845,0.5,0.0,0.0,0.0,0.3786735863858548,6275,0,4021,0,0.0,1.0,0.5,0.3905400155400155,Nigeria
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,11297,9269,0.8204833141542003,0.1795166858457997,0.5,0.0,0.0,0.0,0.1521951219512195,2028,0,9269,0,0.0,1.0,0.5,0.8204833141542003,Pakistan
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,20306,142,0.0069930069930069,0.993006993006993,0.5,0.0,0.0,0.0,0.4982456140350877,20164,0,142,0,0.0,1.0,0.5,0.0069930069930069,Philippines
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,12012,1231,0.1024808524808524,0.8975191475191475,0.5,0.0,0.0,0.0,0.4729960952924143,10781,0,1231,0,0.0,1.0,0.5,0.1024808524808524,Russia
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10725,135,0.0125874125874125,0.9874125874125874,0.5,0.0,0.0,0.0,0.4968332160450387,10590,0,135,0,0.0,1.0,0.5,0.0125874125874125,Saudi Arabia
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10725,61,0.0056876456876456,0.9943123543123544,0.5,0.0,0.0,0.0,0.4985740333816447,10664,0,61,0,0.0,1.0,0.5,0.0056876456876456,South Africa
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,12584,130,0.0103305785123966,0.9896694214876032,0.5,0.0,0.0,0.0,0.4974039460020768,12454,0,130,0,0.0,1.0,0.5,0.0103305785123966,South Korea
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,9867,51,0.005168744299179,0.9948312557008208,0.5,0.0,0.0,0.0,0.4987044657826551,9816,0,51,0,0.0,1.0,0.5,0.005168744299179,Thailand
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10582,611,0.0577395577395577,0.9422604422604424,0.5,0.0,0.0,0.0,0.4851359898798228,9971,0,611,0,0.0,1.0,0.5,0.0577395577395577,Turkey
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10439,1,9.579461634256155e-05,0.9999042053836574,0.5,0.0,0.0,0.0,0.4999760501987833,10438,0,1,0,0.0,1.0,0.5,9.579461634256155e-05,United Kingdom
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,27885,35,0.0012551551013089,0.9987448448986912,0.5,0.0,0.0,0.0,0.4996860141742172,27850,0,35,0,0.0,1.0,0.5,0.0012551551013089,United States
leave_one_country_out,extreme_abs_151_h1,majority_class,baseline,test,10868,838,0.0771071034228929,0.9228928965771072,0.5,0.0,0.0,0.0,0.4799502344721983,10030,0,838,0,0.0,1.0,0.5,0.0771071034228929,Vietnam
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10439,1,9.579461634256155e-05,0.9998084107673147,0.4999520981030849,0.0,0.0,0.0,0.4999520981030849,10437,1,1,0,9.580379383023568e-05,1.0,0.6556332630772179,0.00027616680475,Australia
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10868,7466,0.686970923813029,0.8185498711814502,0.7290509844904582,0.8063796564800357,0.968390034824538,0.8799902629016553,0.7540976955533918,1666,1736,236,7230,0.5102880658436214,0.031609965175462,0.9114653094026252,0.9585512074714392,Bangladesh
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,12441,1135,0.0912306084719877,0.8929346515553412,0.7219369310747636,0.4276267450404115,0.5127753303964758,0.4663461538461538,0.7034223398552667,10527,779,553,582,0.0689014682469485,0.4872246696035242,0.8304159578439112,0.3549424764063571,Brazil
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,21879,2273,0.1038895744778097,0.6692261986379634,0.8142723240445666,0.2386818277532112,0.9973603167619886,0.3851839265992693,0.5794678816414611,12375,7231,6,2267,0.3688156686728552,0.0026396832380114,0.935793064416071,0.5997979726077178,China
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,15158,5032,0.3319699168755772,0.5823987333421295,0.5986627319306155,0.4169014084507042,0.6470588235294118,0.5070861236567513,0.5724168171219547,5572,4554,1776,3256,0.4497333596681809,0.3529411764705882,0.6415040913739662,0.433863578823167,Egypt
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10153,828,0.081552250566335,0.9137200827341672,0.7868553703487845,0.4781818181818182,0.6352657004830918,0.5456431535269709,0.7489887331461169,8751,574,302,526,0.0615549597855227,0.3647342995169082,0.9269343746357384,0.5332099839506457,Ethiopia
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,11583,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11583,0,0,0,0.0,0.0,,,France
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10439,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10439,0,0,0,0.0,0.0,,,Germany
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,20449,7406,0.3621692992322363,0.847718714851582,0.8630604136644431,0.7303563761270931,0.9187145557655956,0.813778256189451,0.842486414659914,10531,2512,602,6804,0.1925937284367093,0.0812854442344045,0.9407638114432726,0.8929748760676951,India
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,13442,1568,0.1166493081386698,0.8277042106829341,0.6423133806326977,0.313373253493014,0.4005102040816326,0.3516237402015677,0.6261378824549362,10498,1376,940,628,0.1158834428162371,0.5994897959183674,0.7051210327486225,0.2693545091141126,Indonesia
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,22594,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22594,0,0,0,0.0,0.0,,,Japan
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,12584,1206,0.0958359821996185,0.905276541640178,0.8568091458101769,0.5036687631027253,0.796849087893864,0.6172125883108542,0.7815817181147996,10431,947,245,961,0.0832307962735102,0.2031509121061359,0.902472170698625,0.6067048220351441,Mexico
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10296,4021,0.3905400155400155,0.7941919191919192,0.8142270014693773,0.6767001114827201,0.9057448395921412,0.7746463894501755,0.7926319801393339,4535,1740,379,3642,0.2772908366533864,0.0942551604078587,0.9095995822727492,0.8672387705191863,Nigeria
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,11297,9269,0.8204833141542003,0.8912100557670178,0.7170230379179565,0.89067055393586,0.9887798036465638,0.9371644767114884,0.7661110686687589,903,1125,104,9165,0.5547337278106509,0.0112201963534361,0.900593333209913,0.9740006523860508,Pakistan
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,20306,142,0.0069930069930069,0.984339604057914,0.5445844078555843,0.0686274509803921,0.0985915492957746,0.0809248554913294,0.5365136868724715,19974,190,128,14,0.0094227335846062,0.9014084507042254,0.8844374020357016,0.0503585225588501,Philippines
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,12012,1231,0.1024808524808524,0.9393106893106892,0.8963901050159625,0.6596692111959288,0.8424045491470349,0.7399215126650018,0.8527843744466331,10246,535,194,1037,0.0496243391151099,0.157595450852965,0.9621938466075686,0.8126971640008517,Russia
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10725,135,0.0125874125874125,0.9756643356643356,0.5159899276046584,0.0434782608695652,0.0444444444444444,0.0439560439560439,0.5158156760366706,10458,132,129,6,0.0124645892351274,0.9555555555555556,0.625861574511244,0.0249503872439305,Saudi Arabia
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10725,61,0.0056876456876456,0.993939393939394,0.5079622877030733,0.1666666666666666,0.0163934426229508,0.0298507462686567,0.5134054741491533,10659,5,60,1,0.0004688672168042,0.9836065573770492,0.9211303850552802,0.1094803634422665,South Africa
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,12584,130,0.0103305785123966,0.9872059758423396,0.5444274931748836,0.2181818181818181,0.0923076923076923,0.1297297297297297,0.5616426737749237,12411,43,118,12,0.0034527059579251,0.9076923076923076,0.8883830959469309,0.1131013934459502,South Korea
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,9867,51,0.005168744299179,0.9723320158102768,0.5959747590967928,0.0450819672131147,0.2156862745098039,0.0745762711864406,0.5302661694426982,9583,233,40,11,0.0237367563162184,0.7843137254901961,0.950490995094044,0.050709321420856,Thailand
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10582,611,0.0577395577395577,0.914949914949915,0.6283904173166012,0.2813918305597579,0.3044189852700491,0.2924528301886792,0.6236042554321639,9496,475,425,186,0.0476381506368468,0.6955810147299509,0.8231491620297883,0.2439130498355403,Turkey
leave_one_country_out,extreme_abs_151_h1,random_forest,ensemble,test,10439,1,9.579461634256155e-05,0.9999042053836574,0.5,0.0,0.0,0.0,0.4999760501987833,10438,0,1,0,0.0,1.0,0.8200804751868174,0.0005321979776476,United Kingdom
