target,split_name,model,model_family,rows,event_rate,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,false_alarm_rate,missed_event_rate
extreme_abs_201_h3,temporal_split,decision_tree,tree,48405.0,0.03964466480735461,0.9348342019047597,0.40217145442207647,0.9265242313705054,0.5608832807570978,0.9482267260526834,0.6914121905932755,0.0568558275609861,0.07347576862949452
extreme_abs_201_h3,temporal_split,logistic_regression,linear,48405.0,0.03964466480735461,0.927514415575864,0.3325897006878602,0.9322563835330901,0.4902713072074541,0.973239254829411,0.6092093175014994,0.07722755238136213,0.06774361646690985
extreme_abs_201_h3,temporal_split,majority_class,baseline,48405.0,0.03964466480735461,0.5,0.0,0.0,0.0,0.5,0.03964466480735461,0.0,1.0
extreme_city_p90_h1,random_split,random_forest,ensemble,49443.0,0.10808405638816415,0.6584667372153807,0.31947942905121746,0.42720808383233533,0.3655724579663731,0.7982693963758462,0.2994173212565937,0.11027460940157373,0.5727919161676647
extreme_city_p90_h1,random_split,decision_tree,tree,49443.0,0.10808405638816415,0.6715457084990997,0.1963408710669761,0.6807634730538922,0.3047794579650651,0.7408969936552664,0.24767932171613946,0.3376720560556929,0.31923652694610777
extreme_city_p90_h1,random_split,logistic_regression,linear,49443.0,0.10808405638816415,0.6662306120598549,0.19210986796754864,0.6779565868263473,0.29938437383795397,0.7339717518408838,0.2419962177011171,0.34549536270663733,0.3220434131736527
extreme_city_p90_h1,random_split,majority_class,baseline,49443.0,0.10808405638816415,0.5,0.0,0.0,0.0,0.5,0.10808405638816415,0.0,1.0
extreme_city_p90_h1,temporal_split,random_forest,ensemble,53015.0,0.0987079128548524,0.6456237947133024,0.29684119428818695,0.3932734569080833,0.3383199079401611,0.7921619074105137,0.2688341731225213,0.10202586748147838,0.6067265430919166
extreme_city_p90_h1,temporal_split,logistic_regression,linear,53015.0,0.0987079128548524,0.6528825862199191,0.19267609304750113,0.5650678387158418,0.28736637512147717,0.7275226346281931,0.23001827152905394,0.2593026662760035,0.43493216128415824
extreme_city_p90_h1,temporal_split,decision_tree,tree,53015.0,0.0987079128548524,0.6611969632960153,0.17468645380502673,0.6680680298108159,0.27695476511130473,0.7323918711072677,0.22772987449601323,0.34567410321878533,0.331931970189184
extreme_city_p90_h1,temporal_split,majority_class,baseline,53015.0,0.0987079128548524,0.5,0.0,0.0,0.0,0.5,0.0987079128548524,0.0,1.0
extreme_city_p90_h3,random_split,random_forest,ensemble,48751.0,0.10764907386515149,0.6668854278622781,0.3126147390506163,0.45426829268292684,0.37035886282429703,0.8025333785152469,0.3023822510313381,0.12049743695837069,0.5457317073170732
extreme_city_p90_h3,random_split,decision_tree,tree,48751.0,0.10764907386515149,0.690606830346155,0.2023771622625491,0.7267530487804879,0.31659334274093137,0.7584304793529798,0.25778497074903256,0.3455393880881778,0.2732469512195122
extreme_city_p90_h3,random_split,logistic_regression,linear,48751.0,0.10764907386515149,0.6367084128940084,0.1746064947968415,0.6362423780487805,0.27401419720159204,0.6922758086700497,0.19000152721290237,0.36282555226076363,0.3637576219512195
extreme_city_p90_h3,random_split,majority_class,baseline,48751.0,0.10764907386515149,0.5,0.0,0.0,0.0,0.5,0.10764907386515149,0.0,1.0
extreme_city_p90_h3,temporal_split,random_forest,ensemble,48405.0,0.09536204937506455,0.6603460973219891,0.3020527859237537,0.4239601386481802,0.3527715187021181,0.8064995975066029,0.272873809567452,0.10326794400420197,0.5760398613518197
extreme_city_p90_h3,temporal_split,decision_tree,tree,48405.0,0.09536204937506455,0.6932619149147283,0.18296786799826315,0.7302859618717504,0.2926215277777778,0.7636819481107864,0.2331139764822626,0.3437621320422937,0.26971403812824957
extreme_city_p90_h3,temporal_split,logistic_regression,linear,48405.0,0.09536204937506455,0.6333277113745359,0.1688217442934424,0.5543760831889082,0.25882471932841106,0.692753957225078,0.18011170458810902,0.28772066043983646,0.44562391681109187
extreme_city_p90_h3,temporal_split,majority_class,baseline,48405.0,0.09536204937506455,0.5,0.0,0.0,0.0,0.5,0.09536204937506455,0.0,1.0
extreme_city_p95_h1,random_split,random_forest,ensemble,49443.0,0.058693849483243334,0.6229523864087823,0.23449358806595133,0.3087525844245348,0.2665476721701621,0.8059549281603169,0.19970451044744142,0.0628478116069702,0.6912474155754652
extreme_city_p95_h1,random_split,decision_tree,tree,49443.0,0.058693849483243334,0.6779782485348098,0.11358888951617456,0.6933149552033081,0.19519767159835072,0.7334116235610996,0.1536179266843715,0.3373584581336886,0.30668504479669195
extreme_city_p95_h1,random_split,logistic_regression,linear,49443.0,0.058693849483243334,0.6739962471452552,0.11353409484250605,0.6781529979324604,0.19450484285431904,0.7437910025635489,0.15241510407112485,0.3301605036419501,0.32184700206753963
extreme_city_p95_h1,random_split,majority_class,baseline,49443.0,0.058693849483243334,0.5,0.0,0.0,0.0,0.5,0.058693849483243334,0.0,1.0
extreme_city_p95_h1,temporal_split,random_forest,ensemble,53015.0,0.052079600113175514,0.609846398982052,0.21659513590844062,0.2741760231800072,0.2420076726342711,0.8017029808745423,0.16192608404196135,0.05448322521590321,0.7258239768199928
extreme_city_p95_h1,temporal_split,logistic_regression,linear,53015.0,0.052079600113175514,0.6649065845829156,0.11140127826266236,0.5871061209706628,0.18726894639556377,0.7366881637875032,0.13808531784699762,0.25729295180483147,0.4128938790293372
extreme_city_p95_h1,temporal_split,decision_tree,tree,53015.0,0.052079600113175514,0.6603969797932119,0.10124136315727837,0.6262223831944947,0.17430314027924795,0.7214017297741381,0.12721380004155572,0.305428423608071,0.37377761680550525
extreme_city_p95_h1,temporal_split,majority_class,baseline,53015.0,0.052079600113175514,0.5,0.0,0.0,0.0,0.5,0.052079600113175514,0.0,1.0
extreme_city_p95_h3,random_split,random_forest,ensemble,48751.0,0.05850136407458308,0.6228455500822634,0.22115384615384615,0.31451612903225806,0.25969889982628835,0.8082785631492183,0.19104243386999512,0.06882502886773133,0.6854838709677419
extreme_city_p95_h3,random_split,decision_tree,tree,48751.0,0.05850136407458308,0.684190113196586,0.10976368159203981,0.7426367461430575,0.19125880440671844,0.7462553077467151,0.1520730002299174,0.3742565197498856,0.2573632538569425
extreme_city_p95_h3,random_split,logistic_regression,linear,48751.0,0.05850136407458308,0.6404644533715668,0.10034390947415132,0.6342917251051894,0.17327586206896553,0.6975009340436394,0.11005816110460763,0.3533628183620558,0.36570827489481067
extreme_city_p95_h3,random_split,majority_class,baseline,48751.0,0.05850136407458308,0.5,0.0,0.0,0.0,0.5,0.05850136407458308,0.0,1.0
extreme_city_p95_h3,temporal_split,random_forest,ensemble,48405.0,0.051255035636814376,0.6178305790324733,0.2134502923976608,0.294236195082628,0.2474156922555499,0.8129109601581023,0.16729805923094015,0.05857503701768139,0.705763804917372
extreme_city_p95_h3,temporal_split,decision_tree,tree,48405.0,0.051255035636814376,0.6881939005056144,0.10238947246912156,0.7150342603788795,0.17912859090220629,0.7459982909569219,0.12741914671330135,0.3386464593676509,0.28496573962112054
extreme_city_p95_h3,temporal_split,logistic_regression,linear,48405.0,0.051255035636814376,0.6385781481985852,0.09464582640505487,0.573559048770657,0.16248001826901118,0.6949100332635161,0.10144308458837685,0.2964027523734866,0.426440951229343
extreme_city_p95_h3,temporal_split,majority_class,baseline,48405.0,0.051255035636814376,0.5,0.0,0.0,0.0,0.5,0.051255035636814376,0.0,1.0
