target,split_name,model,model_family,part,rows,events,event_rate,accuracy,balanced_accuracy,precision,recall,f1,macro_f1,tn,fp,fn,tp,false_alarm_rate,missed_event_rate,roc_auc,pr_auc
extreme_abs_151_h3,random_split,lightgbm,boosting,train,227503,29901,0.131431233873839,0.9183043740082548,0.9337274362061232,0.6235936646641179,0.9546503461422696,0.7544003382842644,0.8527017113349459,180372,17230,1356,28545,0.0871954737300229,0.0453496538577305,0.9823479654971676,0.8988035328454382
extreme_abs_151_h3,random_split,lightgbm,boosting,validation,48751,6407,0.1314229451703555,0.9135812598715924,0.9205809373285188,0.612813656931304,0.9300764788512564,0.7388258632446841,0.8435253303884873,38579,3765,448,5959,0.0889146041942187,0.0699235211487435,0.9765349180153212,0.8768388565410237
extreme_abs_151_h3,random_split,lightgbm,boosting,test,48751,6407,0.1314229451703555,0.911058234702878,0.9189298525922092,0.6052230464383701,0.9296082409864213,0.7331363860167405,0.8398864296490279,38459,3885,451,5956,0.0917485358020026,0.0703917590135789,0.9759300665414395,0.8773010690851057
extreme_abs_151_h3,random_split,random_forest,ensemble,train,227503,29901,0.131431233873839,0.9434996461585122,0.949522765399026,0.7118955873213176,0.9576937226179728,0.8167013661124262,0.8916519717695783,186013,11589,1265,28636,0.0586481918199208,0.0423062773820273,0.9880175753354762,0.9266688117244546
extreme_abs_151_h3,random_split,random_forest,ensemble,validation,48751,6407,0.1314229451703555,0.928206600890238,0.908402049527765,0.6732626057933008,0.8815358201966599,0.7634495809678291,0.860565503370525,39603,2741,759,5648,0.0647317211411298,0.11846417980334,0.9740491791594724,0.8677117643494529
extreme_abs_151_h3,random_split,random_forest,ensemble,test,48751,6407,0.1314229451703555,0.9246374433344956,0.9064136807078952,0.6595446584938705,0.8816918994849383,0.7546086027250868,0.8550457287222913,39428,2916,758,5649,0.0688645380691479,0.1183081005150616,0.9734719799343312,0.8687633540042234
extreme_abs_151_h3,random_split,xgboost,boosting,train,227503,29901,0.131431233873839,0.9526819426557012,0.8737325464089287,0.8582178959191314,0.7666298785993779,0.8098426100934447,0.8914108443230687,193815,3787,6978,22923,0.0191647857815204,0.233370121400622,0.9826711014605268,0.9108531868831924
extreme_abs_151_h3,random_split,xgboost,boosting,validation,48751,6407,0.1314229451703555,0.9442678098910792,0.853535566689454,0.8253968253968254,0.7304510691431247,0.77502691065662,0.8716106165808708,41354,990,1727,4680,0.0233799357642168,0.2695489308568753,0.9766729894308696,0.880915907238402
extreme_abs_151_h3,random_split,xgboost,boosting,test,48751,6407,0.1314229451703555,0.9446575454862464,0.8555481726942868,0.8250657318141981,0.7346652099266427,0.7772457067371202,0.8728247505462156,41346,998,1700,4707,0.0235688645380691,0.2653347900733572,0.9761793901560823,0.8821646512281792
extreme_abs_151_h3,temporal_split,lightgbm,boosting,train,221280,28937,0.1307709689081706,0.9171954085321764,0.9339316267770236,0.6185974792169483,0.956595362338874,0.7513333785709438,0.8508303626165461,175276,17067,1256,27681,0.0887321087848271,0.0434046376611258,0.9822012573435706,0.8970600863547296
extreme_abs_151_h3,temporal_split,lightgbm,boosting,validation,55320,7465,0.1349421547360809,0.9121294287780188,0.922698116232594,0.6143308746048473,0.937173476222371,0.7421630509733199,0.8446017407676911,43463,4392,469,6996,0.0917772437571831,0.0628265237776289,0.9770832841422128,0.8821942716898279
extreme_abs_151_h3,temporal_split,lightgbm,boosting,test,48405,6313,0.1304204111145542,0.9128395826877388,0.9241662383947158,0.6071867321867321,0.9394899413907808,0.7376406939866924,0.8426897124010684,38255,3837,382,5931,0.0911574646013494,0.060510058609219,0.9770868158889028,0.8786748752147754
extreme_abs_151_h3,temporal_split,random_forest,ensemble,train,221280,28937,0.1307709689081706,0.942159255242227,0.9485115812275172,0.7055586691802109,0.9571137298268652,0.8123066093766039,0.889059207687749,180785,11558,1241,27696,0.0600905673718305,0.0428862701731347,0.987705858517574,0.9247915345418484
extreme_abs_151_h3,temporal_split,random_forest,ensemble,validation,55320,7465,0.1349421547360809,0.9261569052783803,0.9092110971249314,0.671608448415922,0.8860013395847287,0.764050135736152,0.8601396542150066,44621,3234,851,6614,0.0675791453348657,0.1139986604152712,0.9756257051067486,0.8800928214108165
extreme_abs_151_h3,temporal_split,random_forest,ensemble,test,48405,6313,0.1304204111145542,0.9291395516992046,0.9121298817,0.672779575692197,0.8891176936480278,0.7659661572052402,0.8621076495303899,39362,2730,700,5613,0.0648579302480281,0.1108823063519721,0.9753558463106596,0.8758893766753496
extreme_abs_151_h3,temporal_split,xgboost,boosting,train,221280,28937,0.1307709689081706,0.9528877440347072,0.8729186261720971,0.8595959595959596,0.7646266026194837,0.8093348208570331,0.8912290797978882,188729,3614,6811,22126,0.0187893502752894,0.2353733973805163,0.9826556799142824,0.909477803783602
extreme_abs_151_h3,temporal_split,xgboost,boosting,validation,55320,7465,0.1349421547360809,0.944052783803326,0.8578229837664753,0.8273898711417441,0.7397186872069659,0.7811019166843483,0.8745148550893581,46703,1152,1943,5522,0.0240727196740152,0.2602813127930342,0.9774155532211302,0.8865028088825221
extreme_abs_151_h3,temporal_split,xgboost,boosting,test,48405,6313,0.1304204111145542,0.9466997211031918,0.860962968145674,0.829014630706857,0.7449706953904641,0.7847488736859669,0.8771664768316658,41122,970,1610,4703,0.0230447590991162,0.2550293046095359,0.9773989522682536,0.8830016245380273
