dataset,target,protocol,model,model_family,feature_regime,weighting_strategy,evaluations,countries,rows,mean_event_rate,mean_precision,mean_recall,mean_f1,mean_balanced_accuracy,mean_roc_auc,mean_pr_auc,mean_false_alarm_rate
openaq,PM10_p95_rel_p90_h3,random_split,logistic_regression,linear,local,country_class_balanced,1,0,28,0.17857142857142858,0.23076923076923078,0.6,0.3333333333333333,0.5826086956521739,0.7391304347826088,0.37936507936507935,0.43478260869565216
openaq,PM10_p95_rel_p90_h3,random_split,xgboost,boosting,base,none,1,0,28,0.17857142857142858,0.0,0.0,0.0,0.5,0.5,0.17857142857142858,0.0
openaq,PM10_p95_rel_p90_h3,random_split,xgboost,boosting,local,none,1,0,28,0.17857142857142858,0.0,0.0,0.0,0.5,0.5,0.17857142857142858,0.0
openaq,PM10_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,31,0.1935483870967742,0.2727272727272727,0.5,0.35294117647058826,0.5900000000000001,0.5933333333333334,0.4246268068848714,0.32
openaq,PM10_p95_rel_p90_h3,temporal_split,logistic_regression,linear,base,none,1,0,31,0.1935483870967742,0.2727272727272727,0.5,0.35294117647058826,0.5900000000000001,0.5133333333333334,0.41784470010276464,0.32
openaq,PM10_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,none,1,0,31,0.1935483870967742,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6733333333333333,0.5800000000000001,0.4123286112533424,0.32
openaq,PM10_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,31,0.1935483870967742,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5533333333333333,0.64,0.35969169719169714,0.56
openaq,PM10_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,none,1,0,31,0.1935483870967742,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5433333333333333,0.6133333333333333,0.34643641382771817,0.08
openaq,PM10_p95_rel_p90_h3,temporal_split,random_forest,ensemble,base,none,1,0,31,0.1935483870967742,0.4,0.3333333333333333,0.36363636363636365,0.6066666666666667,0.5666666666666667,0.2907403898783209,0.12
openaq,PM10_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,31,0.1935483870967742,0.0,0.0,0.0,0.5,0.6433333333333334,0.2577380952380952,0.0
openaq,PM10_p95_rel_p90_h3,temporal_split,xgboost,boosting,base,none,1,0,31,0.1935483870967742,0.0,0.0,0.0,0.5,0.5,0.1935483870967742,0.0
openaq,PM10_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,none,1,0,31,0.1935483870967742,0.0,0.0,0.0,0.5,0.5,0.1935483870967742,0.0
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,none,8,8,168,0.1327978734228734,0.221875,0.31666666666666665,0.22420634920634921,0.6216018356643357,0.5616591741591741,0.324601123994293,0.18596299533799532
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,base,none,8,8,168,0.1327978734228734,0.1840277777777778,0.21666666666666667,0.18988095238095237,0.5486633158508158,0.5235736485736486,0.3139172321150539,0.21934003496503496
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,8,8,168,0.1327978734228734,0.1079248366013072,0.37916666666666665,0.16473937708877467,0.4547676282051282,0.48108141858141856,0.289893126612857,0.5446314102564103
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,base,none,8,8,168,0.1327978734228734,0.0,0.0,0.0,0.5625,0.33452380952380956,0.25506570149427293,0.0
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,8,8,168,0.1327978734228734,0.1695675105485232,0.35416666666666663,0.20656028368794327,0.46807983682983684,0.4226398601398601,0.2469409565089871,0.44300699300699303
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,country_class_balanced,8,8,168,0.1327978734228734,0.08333333333333333,0.10416666666666666,0.09027777777777778,0.5215144230769231,0.3782467532467533,0.23427998394384947,0.1736378205128205
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,none,8,8,168,0.1327978734228734,0.0,0.0,0.0,0.5625,0.3931318681318681,0.2255873755873756,0.0
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,none,8,8,168,0.1327978734228734,0.15674603174603174,0.22916666666666666,0.11527777777777778,0.5053831585081585,0.3619977244977245,0.22265864803957053,0.28090034965034966
openaq,PM25_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,base,none,8,8,168,0.1327978734228734,0.16666666666666666,0.14583333333333331,0.12152777777777778,0.44591710372960375,0.3313894438894439,0.2086379793695448,0.30399912587412586
openaq,PM25_p95_rel_p90_h1,random_split,random_forest,ensemble,local,country_class_balanced,1,0,31,0.16129032258064516,0.13636363636363635,0.6,0.2222222222222222,0.4346153846153846,0.5615384615384615,0.4066666666666667,0.7307692307692307
openaq,PM25_p95_rel_p90_h1,random_split,logistic_regression,linear,local,country_class_balanced,1,0,31,0.16129032258064516,0.21052631578947367,0.8,0.3333333333333333,0.6115384615384616,0.6384615384615384,0.28957264957264955,0.5769230769230769
openaq,PM25_p95_rel_p90_h1,random_split,logistic_regression,linear,local,none,1,0,31,0.16129032258064516,0.25,0.6,0.35294117647058826,0.6269230769230769,0.5461538461538461,0.249816091954023,0.34615384615384615
openaq,PM25_p95_rel_p90_h1,random_split,xgboost,boosting,local,country_class_balanced,1,0,31,0.16129032258064516,0.25,0.2,0.2222222222222222,0.5423076923076923,0.49230769230769234,0.24175210754158125,0.11538461538461539
openaq,PM25_p95_rel_p90_h1,random_split,random_forest,ensemble,base,none,1,0,31,0.16129032258064516,0.14285714285714285,0.2,0.16666666666666666,0.48461538461538467,0.5384615384615385,0.20765873015873015,0.23076923076923078
openaq,PM25_p95_rel_p90_h1,random_split,logistic_regression,linear,base,none,1,0,31,0.16129032258064516,0.18181818181818182,0.4,0.25,0.5269230769230769,0.4538461538461539,0.20223167636960737,0.34615384615384615
openaq,PM25_p95_rel_p90_h1,random_split,random_forest,ensemble,local,none,1,0,31,0.16129032258064516,0.16666666666666666,0.2,0.18181818181818182,0.5038461538461538,0.5076923076923077,0.18773001508295625,0.19230769230769232
openaq,PM25_p95_rel_p90_h1,random_split,xgboost,boosting,base,none,1,0,31,0.16129032258064516,0.0,0.0,0.0,0.5,0.5,0.16129032258064516,0.0
openaq,PM25_p95_rel_p90_h1,random_split,xgboost,boosting,local,none,1,0,31,0.16129032258064516,0.0,0.0,0.0,0.5,0.5,0.16129032258064516,0.0
openaq,PM25_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,none,1,0,45,0.2,0.5,0.3333333333333333,0.4,0.625,0.6358024691358024,0.5319322344322344,0.08333333333333333
openaq,PM25_p95_rel_p90_h1,temporal_split,random_forest,ensemble,base,none,1,0,45,0.2,0.5,0.3333333333333333,0.4,0.625,0.6358024691358024,0.47619047619047616,0.08333333333333333
openaq,PM25_p95_rel_p90_h1,temporal_split,logistic_regression,linear,base,none,1,0,45,0.2,0.3333333333333333,0.4444444444444444,0.38095238095238093,0.6111111111111112,0.5987654320987654,0.3418571341673169,0.2222222222222222
openaq,PM25_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,none,1,0,45,0.2,0.2,0.2222222222222222,0.21052631578947367,0.5,0.5709876543209876,0.2909184143742968,0.2222222222222222
openaq,PM25_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,45,0.2,0.125,0.1111111111111111,0.11764705882352941,0.45833333333333337,0.5308641975308642,0.2544383358108848,0.19444444444444445
openaq,PM25_p95_rel_p90_h1,temporal_split,xgboost,boosting,base,none,1,0,45,0.2,0.0,0.0,0.0,0.5,0.5,0.2,0.0
openaq,PM25_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,none,1,0,45,0.2,0.0,0.0,0.0,0.5,0.5,0.2,0.0
openaq,PM25_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,45,0.2,0.2,0.7777777777777778,0.3181818181818182,0.5,0.40586419753086417,0.17558205510996625,0.7777777777777778
openaq,PM25_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,45,0.2,0.15789473684210525,0.3333333333333333,0.21428571428571427,0.4444444444444444,0.3657407407407407,0.16582643935585112,0.4444444444444444
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,6,6,140,0.15952161996465794,0.21440677966101696,0.33928571428571425,0.24467275494672755,0.6158930666283607,0.6083344106873518,0.39673723859202004,0.2574995810289928
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,none,6,6,140,0.15952161996465794,0.1626984126984127,0.19047619047619047,0.17380952380952383,0.5320865953218894,0.5488228111757524,0.34749261247850916,0.22630299983241162
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,country_class_balanced,6,6,140,0.15952161996465794,0.05555555555555555,0.041666666666666664,0.047619047619047616,0.48809912854030496,0.6230065359477124,0.336871609403255,0.1821350762527233
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,6,6,140,0.15952161996465794,0.09006707946336429,0.3511904761904762,0.12993487993487993,0.3381895065718595,0.3481512605042017,0.3010331865703729,0.6914781297134237
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,base,none,6,6,140,0.15952161996465794,0.1473429951690821,0.14285714285714288,0.1402831402831403,0.4848440230793172,0.48057171586583347,0.29666197637626207,0.25650243003184175
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,none,6,6,140,0.15952161996465794,0.18333333333333335,0.05357142857142857,0.08055555555555556,0.4332211089564031,0.5184356819650937,0.2966090612972753,0.22046254399195575
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,base,none,6,6,140,0.15952161996465794,0.17094017094017092,0.2261904761904762,0.19166666666666665,0.5183072374248845,0.5165337930043813,0.28135692724185324,0.27290933467404055
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,base,none,6,6,140,0.15952161996465794,0.0,0.0,0.0,0.5833333333333334,0.5,0.19142594395758952,0.0
openaq,PM25_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,none,6,6,140,0.15952161996465794,0.0,0.0,0.0,0.5833333333333334,0.5,0.19142594395758952,0.0
openaq,PM25_p95_rel_p90_h3,random_split,logistic_regression,linear,local,country_class_balanced,1,0,27,0.18518518518518517,0.21428571428571427,0.6,0.3157894736842105,0.55,0.6272727272727272,0.4139544513457557,0.5
openaq,PM25_p95_rel_p90_h3,random_split,logistic_regression,linear,base,none,1,0,27,0.18518518518518517,0.14285714285714285,0.2,0.16666666666666666,0.4636363636363636,0.5545454545454546,0.28799422799422797,0.2727272727272727
openaq,PM25_p95_rel_p90_h3,random_split,logistic_regression,linear,local,none,1,0,27,0.18518518518518517,0.2,0.2,0.2,0.5090909090909091,0.5454545454545454,0.27605283605283604,0.18181818181818182
openaq,PM25_p95_rel_p90_h3,random_split,random_forest,ensemble,local,country_class_balanced,1,0,27,0.18518518518518517,0.14285714285714285,0.2,0.16666666666666666,0.4636363636363636,0.5272727272727273,0.2748251748251749,0.2727272727272727
openaq,PM25_p95_rel_p90_h3,random_split,xgboost,boosting,local,country_class_balanced,1,0,27,0.18518518518518517,0.0,0.0,0.0,0.29545454545454547,0.4636363636363636,0.19316017316017314,0.4090909090909091
openaq,PM25_p95_rel_p90_h3,random_split,xgboost,boosting,base,none,1,0,27,0.18518518518518517,0.0,0.0,0.0,0.5,0.5,0.18518518518518517,0.0
openaq,PM25_p95_rel_p90_h3,random_split,xgboost,boosting,local,none,1,0,27,0.18518518518518517,0.0,0.0,0.0,0.5,0.5,0.18518518518518517,0.0
openaq,PM25_p95_rel_p90_h3,random_split,random_forest,ensemble,base,none,1,0,27,0.18518518518518517,0.0,0.0,0.0,0.36363636363636365,0.4,0.17896675787980135,0.2727272727272727
openaq,PM25_p95_rel_p90_h3,random_split,random_forest,ensemble,local,none,1,0,27,0.18518518518518517,0.0,0.0,0.0,0.36363636363636365,0.40909090909090906,0.17624819624819624,0.2727272727272727
openaq,PM25_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,none,1,0,29,0.1724137931034483,0.16666666666666666,0.4,0.23529411764705882,0.4916666666666667,0.4916666666666667,0.2590476190476191,0.4166666666666667
openaq,PM25_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,29,0.1724137931034483,0.16666666666666666,0.2,0.18181818181818182,0.49583333333333335,0.5541666666666667,0.2107692307692308,0.20833333333333334
openaq,PM25_p95_rel_p90_h3,temporal_split,random_forest,ensemble,base,none,1,0,29,0.1724137931034483,0.15384615384615385,0.4,0.2222222222222222,0.4708333333333333,0.45,0.19070537305831423,0.4583333333333333
openaq,PM25_p95_rel_p90_h3,temporal_split,logistic_regression,linear,base,none,1,0,29,0.1724137931034483,0.14285714285714285,0.2,0.16666666666666666,0.475,0.45,0.1872662196191608,0.25
openaq,PM25_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,29,0.1724137931034483,0.0,0.0,0.0,0.2708333333333333,0.3875,0.17681159420289858,0.4583333333333333
openaq,PM25_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,29,0.1724137931034483,0.0,0.0,0.0,0.4375,0.44166666666666665,0.17383603238866396,0.125
openaq,PM25_p95_rel_p90_h3,temporal_split,xgboost,boosting,base,none,1,0,29,0.1724137931034483,0.0,0.0,0.0,0.5,0.5,0.1724137931034483,0.0
openaq,PM25_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,none,1,0,29,0.1724137931034483,0.0,0.0,0.0,0.5,0.5,0.1724137931034483,0.0
openaq,PM25_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,none,1,0,29,0.1724137931034483,0.0,0.0,0.0,0.375,0.4,0.16402116402116404,0.25
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,base,none,14,14,227,0.17494079994079995,0.22767857142857142,0.3874458874458874,0.21568825910931175,0.6012440666186311,0.6340623937246826,0.44557022962411696,0.22662442087529194
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,14,14,227,0.17494079994079995,0.26059059987631417,0.5465367965367965,0.2967772108843537,0.6396849956083406,0.6130988148811789,0.43995367425783755,0.314785852939163
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,base,none,14,14,227,0.17494079994079995,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.5195370831259333,0.5960550914584686,0.4180359841104321,0.05021154803384768
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,none,14,14,227,0.17494079994079995,0.22363945578231292,0.35173160173160173,0.20762766645119585,0.5980552911084269,0.5973365648318744,0.39901831322620107,0.2091924480861763
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,none,14,14,227,0.17494079994079995,0.08928571428571429,0.05952380952380952,0.06802721088435373,0.5508078231292517,0.5379014877138705,0.348847580421489,0.02933673469387755
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,country_class_balanced,14,14,227,0.17494079994079995,0.13893557422969188,0.33116883116883117,0.18333333333333332,0.6031223059750934,0.5367397663832936,0.34026352782701696,0.1904004096948348
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,base,none,14,14,227,0.17494079994079995,0.21991758241758244,0.3242424242424242,0.23237179487179488,0.5360842989762851,0.4830976819719784,0.3298234416937601,0.31755001676604466
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,none,14,14,227,0.17494079994079995,0.22051282051282048,0.29458874458874457,0.18860544217687075,0.5287733100233101,0.4616866039942963,0.29671822571653794,0.302518315018315
waqd2024,PM10_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,14,14,227,0.17494079994079995,0.1357142857142857,0.21883116883116882,0.14393939393939395,0.4706497262899702,0.4412126803777836,0.2698232051074148,0.34300790672741893
waqd2024,PM10_p95_rel_p90_h1,random_split,xgboost,boosting,local,none,1,0,38,0.18421052631578946,0.0,0.0,0.0,0.46774193548387094,0.6405529953917051,0.2643642072213501,0.06451612903225806
waqd2024,PM10_p95_rel_p90_h1,random_split,xgboost,boosting,local,country_class_balanced,1,0,38,0.18421052631578946,0.0,0.0,0.0,0.4032258064516129,0.6359447004608295,0.2475720195851727,0.1935483870967742
waqd2024,PM10_p95_rel_p90_h1,random_split,random_forest,ensemble,base,none,1,0,38,0.18421052631578946,0.25,0.42857142857142855,0.3157894736842105,0.5691244239631337,0.5668202764976958,0.24285714285714285,0.2903225806451613
waqd2024,PM10_p95_rel_p90_h1,random_split,random_forest,ensemble,local,none,1,0,38,0.18421052631578946,0.2222222222222222,0.2857142857142857,0.25,0.5299539170506913,0.5852534562211982,0.23507936507936508,0.22580645161290322
waqd2024,PM10_p95_rel_p90_h1,random_split,random_forest,ensemble,local,country_class_balanced,1,0,38,0.18421052631578946,0.16666666666666666,0.2857142857142857,0.21052631578947367,0.48156682027649766,0.5852534562211982,0.22822096229796265,0.3225806451612903
waqd2024,PM10_p95_rel_p90_h1,random_split,xgboost,boosting,base,none,1,0,38,0.18421052631578946,0.0,0.0,0.0,0.46774193548387094,0.5253456221198156,0.2165455872352424,0.06451612903225806
waqd2024,PM10_p95_rel_p90_h1,random_split,logistic_regression,linear,local,country_class_balanced,1,0,38,0.18421052631578946,0.1875,0.42857142857142855,0.2608695652173913,0.5046082949308756,0.5069124423963134,0.21605488287819113,0.41935483870967744
waqd2024,PM10_p95_rel_p90_h1,random_split,logistic_regression,linear,local,none,1,0,38,0.18421052631578946,0.2,0.2857142857142857,0.23529411764705882,0.5138248847926268,0.5023041474654377,0.20645179124281293,0.25806451612903225
waqd2024,PM10_p95_rel_p90_h1,random_split,logistic_regression,linear,base,none,1,0,38,0.18421052631578946,0.1875,0.42857142857142855,0.2608695652173913,0.5046082949308756,0.4792626728110599,0.1956560080786087,0.41935483870967744
